HES4	HES4
ISG15	ISG15
TNFRSF18	TNFRSF18
TNFRSF4	TNFRSF4
MXRA8	MXRA8
ATAD3A	ATAD3A
GNB1	GNB1
RER1	RER1
PEX10	PEX10
RP3-395M20.12	RP3-395M20.12
FAM213B	FAM213B
MMEL1	MMEL1
SMIM1	SMIM1
LINC01134	LINC01134
ACOT7	ACOT7
ESPN	ESPN
CAMTA1	CAMTA1
VAMP3	VAMP3
TNFRSF9	TNFRSF9
ERRFI1	ERRFI1
ENO1	ENO1
SPSB1	SPSB1
PIK3CD-AS2	PIK3CD-AS2
CTNNBIP1	CTNNBIP1
RBP7	RBP7
PGD	PGD
APITD1	APITD1
SRM	SRM
EXOSC10	EXOSC10
PLOD1	PLOD1
TNFRSF8	TNFRSF8
KAZN	KAZN
FBLIM1	FBLIM1
UQCRHL	UQCRHL
FLJ37453	FLJ37453
ATP13A2	ATP13A2
UBR4	UBR4
AKR7A2	AKR7A2
CAPZB	CAPZB
PLA2G2D	PLA2G2D
UBXN10-AS1	UBXN10-AS1
UBXN10	UBXN10
CAMK2N1	CAMK2N1
EIF4G3	EIF4G3
ECE1	ECE1
ALPL	ALPL
C1QA	C1QA
C1QC	C1QC
LUZP1	LUZP1
ZNF436-AS1	ZNF436-AS1
ID3	ID3
LYPLA2	LYPLA2
STPG1	STPG1
RHD	RHD
TMEM50A	TMEM50A
RHCE	RHCE
SEPN1	SEPN1
MTFR1L	MTFR1L
STMN1	STMN1
CNKSR1	CNKSR1
SH3BGRL3	SH3BGRL3
ZNF683	ZNF683
SLC9A1	SLC9A1
TMEM222	TMEM222
AHDC1	AHDC1
ATPIF1	ATPIF1
SDC3	SDC3
SNRNP40	SNRNP40
ZCCHC17	ZCCHC17
RP11-266K22.2	RP11-266K22.2
SERINC2	SERINC2
PEF1	PEF1
CCDC28B	CCDC28B
YARS	YARS
SMIM12	SMIM12
PSMB2	PSMB2
EVA1B	EVA1B
STK40	STK40
LSM10	LSM10
CSF3R	CSF3R
LINC01137	LINC01137
YRDC	YRDC
C1orf122	C1orf122
UTP11L	UTP11L
